7.000000	1.000000	1.000000	1.000000	24.000000	96.000000	0.400000	2.500000	38.400000	240.000000	0.030000	13.330000	7.000000	16.000000	0.000000	8.000000	5.000000	11.000000	13.000000	11.000000	1.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	4.000000	8.000000	0.670000	1.500000	5.330000	12.000000	0.000000	0.670000	3.000000	1.000000	0.000000	2.000000	3.000000	1.000000	3.000000	1.000000	1.000000	0.000000	0.000000	
39.000000	6.000000	1.000000	3.000000	135.000000	783.990000	0.080000	12.000000	65.330000	9407.910000	0.260000	522.650000	39.000000	1.000000	0.000000	6.000000	16.000000	40.000000	75.000000	60.000000	11.000000	0.000000	0.000000	
6.000000	2.000000	1.000000	1.000000	19.000000	68.110000	0.110000	9.000000	7.570000	613.030000	0.020000	34.060000	6.000000	0.000000	0.000000	0.000000	8.000000	4.000000	10.000000	9.000000	3.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	22.000000	85.950000	0.170000	6.000000	14.330000	515.710000	0.030000	28.650000	10.000000	0.000000	0.000000	1.000000	9.000000	6.000000	14.000000	8.000000	1.000000	0.000000	0.000000	
11.000000	4.000000	1.000000	4.000000	83.000000	375.460000	0.080000	13.180000	28.490000	4947.970000	0.130000	274.890000	11.000000	0.000000	0.000000	1.000000	9.000000	14.000000	42.000000	41.000000	7.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	24.000000	93.770000	0.360000	2.750000	34.100000	257.850000	0.030000	14.330000	7.000000	16.000000	0.000000	7.000000	5.000000	10.000000	13.000000	11.000000	1.000000	0.000000	0.000000	
13.000000	3.000000	1.000000	3.000000	60.000000	263.540000	0.040000	27.000000	9.760000	7115.550000	0.090000	395.310000	12.000000	0.000000	1.000000	0.000000	14.000000	7.000000	33.000000	27.000000	5.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	3.000000	28.000000	109.390000	0.130000	8.000000	13.670000	875.140000	0.040000	48.620000	6.000000	0.000000	0.000000	0.000000	10.000000	5.000000	20.000000	8.000000	5.000000	0.000000	0.000000	
11.000000	5.000000	3.000000	4.000000	77.000000	361.930000	0.040000	23.860000	15.170000	8637.060000	0.120000	479.840000	11.000000	0.000000	0.000000	3.000000	15.000000	11.000000	42.000000	35.000000	9.000000	0.000000	0.000000	
45.000000	1.000000	1.000000	1.000000	215.000000	1213.430000	0.210000	4.650000	260.820000	5645.080000	0.400000	313.620000	45.000000	0.000000	0.000000	7.000000	4.000000	46.000000	108.000000	107.000000	1.000000	0.000000	0.000000	
7.000000	3.000000	1.000000	3.000000	41.000000	180.090000	0.080000	13.330000	13.510000	2401.130000	0.060000	133.400000	7.000000	0.000000	0.000000	0.000000	12.000000	9.000000	21.000000	20.000000	5.000000	0.000000	0.000000	
11.000000	8.000000	7.000000	2.000000	70.000000	325.070000	0.050000	21.000000	15.480000	6826.470000	0.110000	379.250000	11.000000	0.000000	0.000000	1.000000	15.000000	10.000000	42.000000	28.000000	15.000000	0.000000	0.000000	
6.000000	2.000000	1.000000	1.000000	33.000000	140.180000	0.120000	8.330000	16.820000	1168.180000	0.050000	64.900000	6.000000	1.000000	0.000000	0.000000	10.000000	9.000000	18.000000	15.000000	3.000000	0.000000	0.000000	
22.000000	8.000000	8.000000	1.000000	83.000000	385.440000	0.040000	25.500000	15.120000	9828.720000	0.130000	546.040000	22.000000	0.000000	0.000000	2.000000	15.000000	10.000000	49.000000	34.000000	15.000000	0.000000	0.000000	
7.000000	3.000000	1.000000	3.000000	44.000000	196.210000	0.080000	12.600000	15.570000	2472.310000	0.070000	137.350000	7.000000	0.000000	0.000000	0.000000	12.000000	10.000000	23.000000	21.000000	5.000000	0.000000	0.000000	
8.000000	7.000000	6.000000	1.000000	44.000000	179.850000	0.050000	21.120000	8.510000	3799.300000	0.060000	211.070000	8.000000	0.000000	0.000000	1.000000	13.000000	4.000000	31.000000	13.000000	13.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	1.000000	33.000000	140.180000	0.120000	8.330000	16.820000	1168.180000	0.050000	64.900000	7.000000	1.000000	0.000000	0.000000	10.000000	9.000000	18.000000	15.000000	3.000000	0.000000	0.000000	
7.000000	1.000000	1.000000	1.000000	22.000000	85.950000	0.150000	6.750000	12.730000	580.170000	0.030000	32.220000	7.000000	0.000000	0.000000	1.000000	9.000000	6.000000	13.000000	9.000000	1.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	9.000000	28.530000	0.330000	3.000000	9.510000	85.590000	0.010000	4.750000	4.000000	0.000000	0.000000	0.000000	6.000000	3.000000	6.000000	3.000000	1.000000	0.000000	0.000000	
31.000000	1.000000	1.000000	1.000000	225.000000	1282.600000	0.050000	18.970000	67.600000	24335.630000	0.430000	1351.980000	31.000000	2.000000	0.000000	9.000000	14.000000	38.000000	122.000000	103.000000	1.000000	0.000000	0.000000	
14.000000	3.000000	1.000000	2.000000	44.000000	196.210000	0.080000	12.600000	15.570000	2472.310000	0.070000	137.350000	14.000000	1.000000	0.000000	4.000000	12.000000	10.000000	23.000000	21.000000	5.000000	0.000000	0.000000	
14.000000	6.000000	6.000000	4.000000	63.000000	309.130000	0.050000	18.310000	16.890000	5659.530000	0.100000	314.420000	14.000000	0.000000	0.000000	0.000000	17.000000	13.000000	35.000000	28.000000	11.000000	0.000000	0.000000	
6.000000	4.000000	4.000000	2.000000	27.000000	102.800000	0.100000	10.000000	10.280000	1027.990000	0.030000	57.110000	6.000000	0.000000	0.000000	1.000000	10.000000	4.000000	19.000000	8.000000	7.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	2.000000	33.000000	137.610000	0.250000	4.000000	34.400000	550.430000	0.050000	30.580000	10.000000	0.000000	0.000000	4.000000	6.000000	12.000000	17.000000	16.000000	3.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	16.000000	55.350000	0.190000	5.250000	10.540000	290.590000	0.020000	16.140000	5.000000	1.000000	1.000000	2.000000	7.000000	4.000000	10.000000	6.000000	1.000000	0.000000	0.000000	
12.000000	4.000000	1.000000	2.000000	66.000000	317.290000	0.050000	20.670000	15.350000	6557.230000	0.110000	364.290000	12.000000	0.000000	0.000000	0.000000	16.000000	12.000000	35.000000	31.000000	7.000000	0.000000	0.000000	
9.000000	6.000000	5.000000	2.000000	45.000000	187.650000	0.050000	18.200000	10.310000	3415.170000	0.060000	189.730000	9.000000	0.000000	0.000000	1.000000	13.000000	5.000000	31.000000	14.000000	11.000000	0.000000	0.000000	
20.000000	7.000000	7.000000	4.000000	91.000000	477.560000	0.050000	19.000000	25.130000	9073.670000	0.160000	504.090000	20.000000	3.000000	0.000000	2.000000	19.000000	19.000000	53.000000	38.000000	13.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.670000	1.500000	7.740000	17.410000	0.000000	0.970000	3.000000	0.000000	0.000000	0.000000	3.000000	2.000000	3.000000	2.000000	1.000000	0.000000	0.000000	
17.000000	7.000000	1.000000	3.000000	111.000000	515.470000	0.030000	39.750000	12.970000	20489.850000	0.170000	1138.330000	17.000000	1.000000	0.000000	1.000000	15.000000	10.000000	58.000000	53.000000	13.000000	0.000000	0.000000	
5.000000	2.000000	1.000000	2.000000	21.000000	84.000000	0.130000	7.500000	11.200000	630.000000	0.030000	35.000000	5.000000	0.000000	0.000000	1.000000	10.000000	6.000000	12.000000	9.000000	3.000000	0.000000	0.000000	
6.000000	2.000000	1.000000	2.000000	27.000000	102.800000	0.120000	8.670000	11.860000	890.920000	0.030000	49.500000	6.000000	0.000000	0.000000	0.000000	8.000000	6.000000	14.000000	13.000000	3.000000	0.000000	0.000000	
12.000000	4.000000	1.000000	2.000000	66.000000	317.290000	0.050000	20.670000	15.350000	6557.230000	0.110000	364.290000	12.000000	0.000000	0.000000	0.000000	16.000000	12.000000	35.000000	31.000000	7.000000	0.000000	0.000000	
9.000000	6.000000	3.000000	3.000000	57.000000	246.350000	0.040000	23.210000	10.610000	5718.840000	0.080000	317.710000	9.000000	0.000000	0.000000	2.000000	13.000000	7.000000	32.000000	25.000000	11.000000	0.000000	0.000000	
28.000000	6.000000	6.000000	3.000000	134.000000	744.310000	0.090000	10.630000	70.030000	7911.000000	0.250000	439.500000	26.000000	10.000000	2.000000	2.000000	12.000000	35.000000	72.000000	62.000000	11.000000	0.000000	0.000000	
12.000000	4.000000	1.000000	2.000000	66.000000	317.290000	0.050000	20.670000	15.350000	6557.230000	0.110000	364.290000	12.000000	0.000000	0.000000	0.000000	16.000000	12.000000	35.000000	31.000000	7.000000	0.000000	0.000000	
11.000000	6.000000	5.000000	1.000000	47.000000	199.650000	0.040000	22.400000	8.910000	4472.220000	0.070000	248.460000	11.000000	0.000000	0.000000	1.000000	14.000000	5.000000	31.000000	16.000000	11.000000	0.000000	0.000000	
29.000000	5.000000	1.000000	5.000000	136.000000	759.550000	0.090000	11.510000	65.970000	8745.730000	0.250000	485.870000	24.000000	10.000000	5.000000	2.000000	13.000000	35.000000	74.000000	62.000000	9.000000	0.000000	0.000000	
14.000000	3.000000	1.000000	2.000000	44.000000	196.210000	0.080000	12.600000	15.570000	2472.310000	0.070000	137.350000	14.000000	1.000000	0.000000	4.000000	12.000000	10.000000	23.000000	21.000000	5.000000	0.000000	0.000000	
8.000000	5.000000	1.000000	5.000000	59.000000	250.630000	0.050000	19.250000	13.020000	4824.580000	0.080000	268.030000	8.000000	1.000000	0.000000	0.000000	11.000000	8.000000	31.000000	28.000000	9.000000	0.000000	0.000000	
11.000000	7.000000	6.000000	5.000000	51.000000	212.670000	0.030000	29.750000	7.150000	6326.820000	0.070000	351.490000	11.000000	0.000000	0.000000	2.000000	14.000000	4.000000	34.000000	17.000000	13.000000	0.000000	0.000000	
19.000000	7.000000	7.000000	4.000000	130.000000	682.230000	0.050000	18.910000	36.070000	12903.060000	0.230000	716.840000	19.000000	0.000000	0.000000	2.000000	15.000000	23.000000	72.000000	58.000000	13.000000	0.000000	0.000000	
12.000000	2.000000	1.000000	1.000000	52.000000	235.230000	0.130000	7.710000	30.490000	1814.590000	0.080000	100.810000	11.000000	3.000000	1.000000	5.000000	9.000000	14.000000	28.000000	24.000000	3.000000	0.000000	0.000000	
11.000000	7.000000	1.000000	3.000000	69.000000	303.070000	0.040000	26.810000	11.300000	8126.060000	0.100000	451.450000	11.000000	1.000000	0.000000	0.000000	13.000000	8.000000	36.000000	33.000000	13.000000	0.000000	0.000000	
27.000000	19.000000	17.000000	3.000000	238.000000	1291.450000	0.020000	46.100000	28.020000	59529.740000	0.430000	3307.210000	27.000000	0.000000	0.000000	3.000000	22.000000	21.000000	150.000000	88.000000	37.000000	0.000000	0.000000	
30.000000	5.000000	3.000000	3.000000	136.000000	755.420000	0.070000	14.530000	51.990000	10977.260000	0.250000	609.850000	27.000000	12.000000	3.000000	7.000000	15.000000	32.000000	74.000000	62.000000	9.000000	0.000000	0.000000	
44.000000	8.000000	3.000000	3.000000	177.000000	1004.020000	0.030000	29.570000	33.950000	29690.280000	0.330000	1649.460000	43.000000	55.000000	1.000000	17.000000	23.000000	28.000000	105.000000	72.000000	15.000000	0.000000	0.000000	
31.000000	4.000000	1.000000	3.000000	222.000000	1197.090000	0.020000	40.130000	29.830000	48033.420000	0.400000	2668.520000	30.000000	0.000000	1.000000	7.000000	18.000000	24.000000	115.000000	107.000000	7.000000	0.000000	0.000000	
7.000000	3.000000	3.000000	2.000000	24.000000	96.000000	0.110000	8.800000	10.910000	844.800000	0.030000	46.930000	7.000000	0.000000	0.000000	1.000000	11.000000	5.000000	16.000000	8.000000	5.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	18.000000	68.530000	0.190000	5.330000	12.850000	365.510000	0.020000	20.310000	4.000000	0.000000	0.000000	0.000000	8.000000	6.000000	10.000000	8.000000	1.000000	0.000000	0.000000	
7.000000	4.000000	4.000000	2.000000	36.000000	152.930000	0.050000	19.600000	7.800000	2997.340000	0.050000	166.520000	7.000000	0.000000	0.000000	2.000000	14.000000	5.000000	22.000000	14.000000	7.000000	0.000000	0.000000	
35.000000	6.000000	1.000000	1.000000	278.000000	1448.230000	0.020000	45.000000	32.180000	65170.260000	0.480000	3620.570000	34.000000	0.000000	1.000000	7.000000	15.000000	22.000000	146.000000	132.000000	11.000000	0.000000	0.000000	
12.000000	6.000000	6.000000	2.000000	57.000000	276.900000	0.050000	21.850000	12.670000	6050.370000	0.090000	336.130000	12.000000	0.000000	0.000000	1.000000	19.000000	10.000000	34.000000	23.000000	11.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	3.000000	0.000000	0.000000	0.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
12.000000	6.000000	6.000000	2.000000	61.000000	299.320000	0.040000	25.000000	11.970000	7483.010000	0.100000	415.720000	12.000000	0.000000	0.000000	1.000000	20.000000	10.000000	36.000000	25.000000	11.000000	0.000000	0.000000	
36.000000	7.000000	1.000000	7.000000	161.000000	850.950000	0.040000	25.740000	33.060000	21902.710000	0.280000	1216.820000	36.000000	3.000000	0.000000	4.000000	16.000000	23.000000	87.000000	74.000000	13.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	22.000000	81.410000	0.230000	4.290000	19.000000	348.900000	0.030000	19.380000	5.000000	0.000000	0.000000	1.000000	6.000000	7.000000	12.000000	10.000000	1.000000	0.000000	0.000000	
10.000000	3.000000	1.000000	1.000000	49.000000	215.220000	0.050000	21.000000	10.250000	4519.690000	0.070000	251.090000	10.000000	0.000000	0.000000	2.000000	14.000000	7.000000	28.000000	21.000000	5.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	3.000000	0.000000	0.000000	1.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
8.000000	3.000000	3.000000	2.000000	32.000000	135.930000	0.070000	14.080000	9.650000	1914.400000	0.050000	106.360000	8.000000	0.000000	0.000000	1.000000	13.000000	6.000000	19.000000	13.000000	5.000000	0.000000	0.000000	
9.000000	1.000000	1.000000	1.000000	35.000000	143.060000	0.240000	4.090000	34.970000	585.250000	0.050000	32.500000	9.000000	8.000000	0.000000	5.000000	6.000000	11.000000	20.000000	15.000000	1.000000	0.000000	0.000000	
123.000000	1.000000	1.000000	1.000000	1212.000000	8551.000000	0.070000	14.290000	598.330000	122205.270000	2.850000	6789.180000	123.000000	0.000000	0.000000	1.000000	6.000000	127.000000	607.000000	605.000000	1.000000	0.000000	0.000000	
7.000000	3.000000	3.000000	2.000000	22.000000	83.760000	0.110000	8.750000	9.570000	732.920000	0.030000	40.720000	7.000000	0.000000	0.000000	1.000000	10.000000	4.000000	15.000000	7.000000	5.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	1.000000	41.000000	167.590000	0.110000	8.890000	18.850000	1489.650000	0.060000	82.760000	9.000000	3.000000	1.000000	4.000000	8.000000	9.000000	21.000000	20.000000	3.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	21.000000	77.710000	0.230000	4.290000	18.130000	333.040000	0.030000	18.500000	5.000000	0.000000	0.000000	0.000000	6.000000	7.000000	11.000000	10.000000	1.000000	0.000000	0.000000	
18.000000	5.000000	1.000000	1.000000	72.000000	321.080000	0.040000	28.000000	11.470000	8990.210000	0.110000	499.460000	18.000000	0.000000	0.000000	1.000000	14.000000	8.000000	40.000000	32.000000	9.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	19.000000	63.120000	0.330000	3.000000	21.040000	189.350000	0.020000	10.520000	5.000000	1.000000	0.000000	2.000000	4.000000	6.000000	10.000000	9.000000	1.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	27.000000	116.690000	0.140000	7.330000	15.910000	855.740000	0.040000	47.540000	6.000000	2.000000	0.000000	1.000000	11.000000	9.000000	15.000000	12.000000	1.000000	0.000000	0.000000	
12.000000	2.000000	1.000000	1.000000	21.000000	77.710000	0.210000	4.670000	16.650000	362.640000	0.030000	20.150000	12.000000	0.000000	0.000000	1.000000	7.000000	6.000000	13.000000	8.000000	3.000000	0.000000	0.000000	
16.000000	9.000000	9.000000	1.000000	69.000000	298.210000	0.030000	31.500000	9.470000	9393.710000	0.100000	521.870000	16.000000	0.000000	0.000000	2.000000	15.000000	5.000000	48.000000	21.000000	17.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	25.000000	86.490000	0.290000	3.430000	25.230000	296.520000	0.030000	16.470000	6.000000	1.000000	0.000000	2.000000	4.000000	7.000000	13.000000	12.000000	1.000000	0.000000	0.000000	
6.000000	1.000000	1.000000	1.000000	16.000000	55.350000	0.190000	5.250000	10.540000	290.590000	0.020000	16.140000	5.000000	1.000000	1.000000	2.000000	7.000000	4.000000	10.000000	6.000000	1.000000	0.000000	0.000000	
12.000000	4.000000	1.000000	1.000000	50.000000	216.100000	0.070000	15.000000	14.410000	3241.450000	0.070000	180.080000	12.000000	0.000000	0.000000	2.000000	12.000000	8.000000	30.000000	20.000000	7.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	2.000000	2.000000	2.000000	0.500000	4.000000	1.000000	0.000000	0.060000	5.000000	0.000000	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.670000	1.500000	7.740000	17.410000	0.000000	0.970000	3.000000	0.000000	0.000000	0.000000	3.000000	2.000000	3.000000	2.000000	1.000000	0.000000	0.000000	
8.000000	2.000000	1.000000	1.000000	27.000000	114.690000	0.150000	6.670000	17.200000	764.630000	0.040000	42.480000	8.000000	0.000000	0.000000	0.000000	10.000000	9.000000	15.000000	12.000000	3.000000	0.000000	0.000000	
5.000000	3.000000	1.000000	2.000000	19.000000	68.110000	0.070000	15.000000	4.540000	1021.710000	0.020000	56.760000	5.000000	0.000000	0.000000	0.000000	10.000000	2.000000	13.000000	6.000000	5.000000	0.000000	0.000000	
30.000000	13.000000	1.000000	13.000000	213.000000	1195.930000	0.050000	18.780000	63.690000	22456.970000	0.400000	1247.610000	30.000000	0.000000	0.000000	4.000000	13.000000	36.000000	109.000000	104.000000	25.000000	0.000000	0.000000	
17.000000	8.000000	1.000000	1.000000	66.000000	310.230000	0.050000	19.200000	16.160000	5956.400000	0.100000	330.910000	17.000000	0.000000	0.000000	0.000000	16.000000	10.000000	42.000000	24.000000	11.000000	0.000000	0.000000	
8.000000	4.000000	3.000000	3.000000	36.000000	144.000000	0.100000	10.000000	14.400000	1440.000000	0.050000	80.000000	8.000000	0.000000	0.000000	1.000000	10.000000	6.000000	24.000000	12.000000	7.000000	0.000000	0.000000	
37.000000	15.000000	14.000000	15.000000	268.000000	1722.240000	0.060000	17.300000	99.560000	29792.160000	0.570000	1655.120000	37.000000	0.000000	0.000000	5.000000	19.000000	67.000000	146.000000	122.000000	29.000000	0.000000	0.000000	
10.000000	3.000000	1.000000	1.000000	29.000000	107.310000	0.120000	8.170000	13.140000	876.390000	0.040000	48.690000	10.000000	0.000000	0.000000	2.000000	7.000000	6.000000	15.000000	14.000000	5.000000	0.000000	0.000000	
13.000000	10.000000	6.000000	5.000000	85.000000	404.170000	0.050000	20.460000	19.750000	8269.850000	0.130000	459.440000	13.000000	0.000000	0.000000	1.000000	14.000000	13.000000	47.000000	38.000000	19.000000	0.000000	0.000000	
12.000000	1.000000	1.000000	1.000000	111.000000	479.730000	0.090000	10.710000	44.780000	5140.010000	0.160000	285.560000	12.000000	0.000000	0.000000	3.000000	6.000000	14.000000	61.000000	50.000000	1.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	2.000000	49.000000	238.040000	0.080000	12.310000	19.340000	2929.740000	0.080000	162.760000	9.000000	0.000000	0.000000	1.000000	16.000000	13.000000	29.000000	20.000000	3.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	34.000000	138.970000	0.100000	10.000000	13.900000	1389.740000	0.050000	77.210000	11.000000	3.000000	0.000000	2.000000	10.000000	7.000000	20.000000	14.000000	1.000000	0.000000	0.000000	
31.000000	9.000000	3.000000	2.000000	154.000000	802.260000	0.030000	29.330000	27.360000	23526.150000	0.270000	1307.010000	31.000000	0.000000	0.000000	0.000000	17.000000	20.000000	85.000000	69.000000	17.000000	0.000000	0.000000	
19.000000	5.000000	1.000000	5.000000	54.000000	262.330000	0.100000	10.180000	25.770000	2670.150000	0.090000	148.340000	19.000000	0.000000	0.000000	0.000000	15.000000	14.000000	35.000000	19.000000	6.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	17.000000	47.730000	0.250000	4.000000	11.930000	190.900000	0.020000	10.610000	5.000000	0.000000	0.000000	0.000000	4.000000	3.000000	11.000000	6.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	2.000000	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.000000	2.000000	0.000000	1.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	16.000000	57.360000	0.170000	6.000000	9.560000	344.160000	0.020000	19.120000	4.000000	0.000000	0.000000	0.000000	8.000000	4.000000	10.000000	6.000000	1.000000	0.000000	0.000000	
19.000000	5.000000	1.000000	5.000000	54.000000	259.600000	0.090000	10.960000	23.680000	2845.580000	0.090000	158.090000	19.000000	0.000000	0.000000	0.000000	15.000000	13.000000	35.000000	19.000000	6.000000	0.000000	0.000000	
6.000000	4.000000	4.000000	1.000000	32.000000	135.930000	0.100000	9.630000	14.120000	1308.360000	0.050000	72.690000	6.000000	0.000000	0.000000	0.000000	11.000000	8.000000	18.000000	14.000000	7.000000	0.000000	0.000000	
8.000000	5.000000	4.000000	4.000000	38.000000	155.320000	0.050000	21.120000	7.350000	3281.210000	0.050000	182.290000	8.000000	0.000000	0.000000	2.000000	13.000000	4.000000	25.000000	13.000000	9.000000	0.000000	0.000000	
11.000000	5.000000	3.000000	1.000000	63.000000	288.850000	0.060000	17.140000	16.860000	4949.880000	0.100000	274.990000	11.000000	0.000000	0.000000	0.000000	13.000000	11.000000	34.000000	29.000000	9.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	2.000000	28.000000	116.760000	0.130000	7.500000	15.570000	875.680000	0.040000	48.650000	9.000000	0.000000	0.000000	2.000000	10.000000	8.000000	16.000000	12.000000	3.000000	0.000000	0.000000	
18.000000	6.000000	6.000000	2.000000	88.000000	454.950000	0.050000	20.000000	22.750000	9099.070000	0.150000	505.500000	18.000000	0.000000	0.000000	1.000000	18.000000	18.000000	48.000000	40.000000	11.000000	0.000000	0.000000	
6.000000	3.000000	1.000000	1.000000	40.000000	169.920000	0.110000	9.000000	18.880000	1529.250000	0.060000	84.960000	6.000000	0.000000	0.000000	0.000000	9.000000	10.000000	20.000000	20.000000	5.000000	0.000000	0.000000	
24.000000	11.000000	11.000000	5.000000	147.000000	807.300000	0.030000	36.880000	21.890000	29769.280000	0.270000	1653.850000	24.000000	1.000000	0.000000	2.000000	25.000000	20.000000	88.000000	59.000000	20.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	7.000000	18.090000	0.670000	1.500000	12.060000	27.140000	0.010000	1.510000	3.000000	0.000000	0.000000	0.000000	3.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
3.000000	1.000000	1.000000	1.000000	5.000000	11.610000	0.670000	1.500000	7.740000	17.410000	0.000000	0.970000	3.000000	0.000000	0.000000	0.000000	3.000000	2.000000	3.000000	2.000000	1.000000	0.000000	0.000000	
0.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.000000	1.000000	0.000000	1.000000	0.000000	0.000000	
5.000000	1.000000	1.000000	1.000000	33.000000	132.000000	0.140000	7.070000	18.670000	933.430000	0.040000	51.860000	5.000000	0.000000	0.000000	0.000000	9.000000	7.000000	22.000000	11.000000	1.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	26.000000	106.270000	0.160000	6.430000	16.530000	683.190000	0.040000	37.960000	10.000000	0.000000	0.000000	1.000000	10.000000	7.000000	17.000000	9.000000	1.000000	0.000000	0.000000	
13.000000	4.000000	1.000000	1.000000	70.000000	332.840000	0.040000	23.270000	14.300000	7746.140000	0.110000	430.340000	13.000000	1.000000	0.000000	1.000000	16.000000	11.000000	38.000000	32.000000	7.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	22.000000	85.950000	0.170000	6.000000	14.330000	515.710000	0.030000	28.650000	10.000000	0.000000	0.000000	1.000000	9.000000	6.000000	14.000000	8.000000	1.000000	0.000000	0.000000	
24.000000	5.000000	1.000000	4.000000	113.000000	574.880000	0.050000	18.200000	31.590000	10462.880000	0.190000	581.270000	24.000000	0.000000	0.000000	3.000000	14.000000	20.000000	61.000000	52.000000	9.000000	0.000000	0.000000	
6.000000	2.000000	1.000000	1.000000	13.000000	39.000000	0.170000	6.000000	6.500000	234.000000	0.010000	13.000000	6.000000	0.000000	0.000000	0.000000	6.000000	2.000000	9.000000	4.000000	3.000000	0.000000	0.000000	
74.000000	16.000000	1.000000	5.000000	488.000000	3048.990000	0.010000	82.800000	36.820000	252471.130000	1.020000	14026.170000	64.000000	1.000000	10.000000	4.000000	35.000000	41.000000	294.000000	194.000000	24.000000	0.000000	0.000000	
27.000000	7.000000	6.000000	7.000000	95.000000	483.310000	0.070000	13.420000	36.010000	6486.520000	0.160000	360.360000	22.000000	0.000000	5.000000	3.000000	15.000000	19.000000	61.000000	34.000000	13.000000	0.000000	0.000000	
12.000000	1.000000	1.000000	1.000000	67.000000	298.780000	0.130000	7.700000	38.800000	2300.620000	0.100000	127.810000	12.000000	0.000000	0.000000	0.000000	7.000000	15.000000	34.000000	33.000000	1.000000	0.000000	0.000000	
13.000000	3.000000	1.000000	3.000000	35.000000	133.260000	0.110000	9.330000	14.280000	1243.740000	0.040000	69.100000	13.000000	0.000000	0.000000	0.000000	8.000000	6.000000	21.000000	14.000000	5.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	58.000000	254.750000	0.080000	12.270000	20.760000	3126.530000	0.080000	173.700000	14.000000	0.000000	0.000000	0.000000	10.000000	11.000000	31.000000	27.000000	3.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	1.000000	20.000000	74.010000	0.110000	9.000000	8.220000	666.080000	0.020000	37.000000	7.000000	0.000000	0.000000	1.000000	9.000000	4.000000	12.000000	8.000000	3.000000	0.000000	0.000000	
21.000000	10.000000	7.000000	5.000000	122.000000	649.280000	0.050000	20.330000	31.940000	13197.220000	0.220000	733.180000	20.000000	0.000000	1.000000	1.000000	17.000000	23.000000	67.000000	55.000000	19.000000	0.000000	0.000000	
17.000000	4.000000	1.000000	3.000000	64.000000	289.510000	0.090000	11.150000	25.960000	3229.130000	0.100000	179.400000	17.000000	0.000000	0.000000	0.000000	10.000000	13.000000	35.000000	29.000000	7.000000	0.000000	0.000000	
6.000000	3.000000	1.000000	1.000000	21.000000	75.280000	0.200000	4.900000	15.360000	368.890000	0.030000	20.490000	6.000000	0.000000	0.000000	0.000000	7.000000	5.000000	14.000000	7.000000	5.000000	0.000000	0.000000	
21.000000	11.000000	3.000000	3.000000	172.000000	909.090000	0.040000	25.310000	35.910000	23011.320000	0.300000	1278.410000	21.000000	0.000000	0.000000	2.000000	15.000000	24.000000	91.000000	81.000000	21.000000	0.000000	0.000000	
