10.000000	1.000000	1.000000	1.000000	24.000000	93.770000	0.360000	2.750000	34.100000	257.850000	0.030000	14.330000	6.000000	0.000000	2.000000	0.000000	5.000000	10.000000	13.000000	11.000000	1.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	32.000000	140.550000	0.170000	5.910000	23.790000	830.550000	0.050000	46.140000	8.000000	0.000000	1.000000	0.000000	10.000000	11.000000	19.000000	13.000000	3.000000	0.000000	0.000000	
10.000000	1.000000	1.000000	1.000000	16.000000	57.360000	0.250000	4.000000	14.340000	229.440000	0.020000	12.750000	3.000000	0.000000	2.000000	0.000000	8.000000	4.000000	12.000000	4.000000	1.000000	0.000000	0.000000	
12.000000	3.000000	1.000000	1.000000	32.000000	135.930000	0.100000	9.630000	14.120000	1308.360000	0.050000	72.690000	9.000000	0.000000	1.000000	0.000000	11.000000	8.000000	18.000000	14.000000	5.000000	0.000000	0.000000	
8.000000	2.000000	1.000000	2.000000	18.000000	68.530000	0.200000	5.000000	13.710000	342.660000	0.020000	19.040000	5.000000	0.000000	1.000000	0.000000	7.000000	7.000000	8.000000	10.000000	3.000000	0.000000	0.000000	
14.000000	3.000000	3.000000	1.000000	35.000000	151.270000	0.080000	13.000000	11.640000	1966.480000	0.050000	109.250000	11.000000	0.000000	3.000000	0.000000	13.000000	7.000000	21.000000	14.000000	5.000000	0.000000	0.000000	
18.000000	4.000000	4.000000	3.000000	48.000000	220.080000	0.070000	14.000000	15.720000	3081.090000	0.070000	171.170000	15.000000	0.000000	1.000000	0.000000	14.000000	10.000000	28.000000	20.000000	7.000000	0.000000	0.000000	
25.000000	6.000000	1.000000	3.000000	69.000000	348.060000	0.040000	26.450000	13.160000	9206.270000	0.120000	511.460000	17.000000	3.000000	2.000000	1.000000	23.000000	10.000000	46.000000	23.000000	11.000000	0.000000	0.000000	
82.000000	20.000000	14.000000	4.000000	242.000000	1329.030000	0.030000	30.050000	44.220000	39942.050000	0.440000	2219.000000	64.000000	9.000000	6.000000	0.000000	17.000000	28.000000	143.000000	99.000000	39.000000	0.000000	0.000000	
82.000000	20.000000	14.000000	4.000000	242.000000	1329.030000	0.030000	30.050000	44.220000	39942.050000	0.440000	2219.000000	64.000000	9.000000	6.000000	0.000000	17.000000	28.000000	143.000000	99.000000	39.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	9.000000	28.530000	0.330000	3.000000	9.510000	85.590000	0.010000	4.750000	2.000000	0.000000	0.000000	0.000000	6.000000	3.000000	6.000000	3.000000	1.000000	0.000000	0.000000	
11.000000	1.000000	1.000000	1.000000	27.000000	110.360000	0.240000	4.200000	26.280000	463.520000	0.040000	25.750000	5.000000	1.000000	3.000000	0.000000	7.000000	10.000000	15.000000	12.000000	1.000000	0.000000	0.000000	
38.000000	6.000000	6.000000	4.000000	84.000000	408.070000	0.060000	15.870000	25.720000	6474.720000	0.140000	359.710000	27.000000	3.000000	6.000000	0.000000	14.000000	15.000000	50.000000	34.000000	11.000000	0.000000	0.000000	
18.000000	2.000000	1.000000	1.000000	25.000000	104.250000	0.180000	5.500000	18.950000	573.360000	0.030000	31.850000	13.000000	1.000000	2.000000	0.000000	11.000000	7.000000	18.000000	7.000000	3.000000	0.000000	0.000000	
24.000000	2.000000	1.000000	1.000000	39.000000	195.000000	0.110000	9.000000	21.670000	1755.000000	0.070000	97.500000	20.000000	1.000000	1.000000	0.000000	18.000000	14.000000	25.000000	14.000000	3.000000	0.000000	0.000000	
97.000000	39.000000	1.000000	2.000000	215.000000	1507.410000	0.040000	23.830000	63.250000	35923.670000	0.500000	1995.760000	85.000000	5.000000	5.000000	0.000000	46.000000	83.000000	129.000000	86.000000	40.000000	0.000000	0.000000	
97.000000	18.000000	18.000000	12.000000	249.000000	1482.590000	0.040000	26.890000	55.140000	39867.340000	0.490000	2214.850000	74.000000	5.000000	11.000000	5.000000	21.000000	41.000000	144.000000	105.000000	35.000000	0.000000	0.000000	
19.000000	6.000000	4.000000	4.000000	86.000000	421.990000	0.060000	18.000000	23.440000	7595.870000	0.140000	421.990000	12.000000	4.000000	1.000000	0.000000	15.000000	15.000000	50.000000	36.000000	11.000000	0.000000	0.000000	
118.000000	6.000000	1.000000	6.000000	136.000000	775.260000	0.040000	25.710000	30.150000	19935.250000	0.260000	1107.510000	35.000000	21.000000	46.000000	13.000000	24.000000	28.000000	76.000000	60.000000	9.000000	0.000000	0.000000	
34.000000	3.000000	1.000000	3.000000	61.000000	279.680000	0.110000	9.450000	29.580000	2644.270000	0.090000	146.900000	17.000000	3.000000	11.000000	1.000000	13.000000	11.000000	45.000000	16.000000	4.000000	0.000000	0.000000	
16.000000	3.000000	1.000000	2.000000	52.000000	228.400000	0.070000	14.300000	15.970000	3266.130000	0.080000	181.450000	9.000000	2.000000	3.000000	0.000000	11.000000	10.000000	26.000000	26.000000	5.000000	0.000000	0.000000	
75.000000	7.000000	1.000000	7.000000	235.000000	1393.720000	0.050000	19.050000	73.170000	26545.570000	0.460000	1474.750000	54.000000	5.000000	10.000000	3.000000	18.000000	43.000000	144.000000	91.000000	13.000000	0.000000	0.000000	
96.000000	7.000000	5.000000	6.000000	250.000000	1438.720000	0.030000	35.640000	40.370000	51270.820000	0.480000	2848.380000	72.000000	8.000000	6.000000	8.000000	21.000000	33.000000	138.000000	112.000000	12.000000	0.000000	0.000000	
12.000000	2.000000	1.000000	2.000000	25.000000	102.190000	0.160000	6.430000	15.900000	656.910000	0.030000	36.500000	9.000000	0.000000	1.000000	0.000000	10.000000	7.000000	16.000000	9.000000	3.000000	0.000000	0.000000	
17.000000	3.000000	1.000000	3.000000	34.000000	146.950000	0.140000	7.000000	20.990000	1028.610000	0.050000	57.150000	11.000000	1.000000	3.000000	0.000000	10.000000	10.000000	20.000000	14.000000	5.000000	0.000000	0.000000	
50.000000	7.000000	3.000000	6.000000	158.000000	909.270000	0.060000	17.000000	53.490000	15457.630000	0.300000	858.760000	33.000000	1.000000	12.000000	2.000000	17.000000	37.000000	84.000000	74.000000	13.000000	0.000000	0.000000	
8.000000	3.000000	3.000000	2.000000	20.000000	81.750000	0.220000	4.500000	18.170000	367.870000	0.030000	20.440000	4.000000	0.000000	2.000000	0.000000	9.000000	8.000000	12.000000	8.000000	5.000000	0.000000	0.000000	
104.000000	14.000000	1.000000	7.000000	345.000000	2070.000000	0.030000	32.280000	64.120000	66825.000000	0.690000	3712.500000	75.000000	10.000000	17.000000	0.000000	18.000000	46.000000	180.000000	165.000000	27.000000	0.000000	0.000000	
12.000000	4.000000	3.000000	3.000000	38.000000	178.620000	0.140000	7.290000	24.520000	1301.350000	0.060000	72.300000	7.000000	0.000000	3.000000	0.000000	12.000000	14.000000	21.000000	17.000000	7.000000	0.000000	0.000000	
30.000000	5.000000	3.000000	4.000000	82.000000	436.400000	0.090000	11.330000	38.510000	4945.850000	0.150000	274.770000	24.000000	0.000000	4.000000	0.000000	16.000000	24.000000	48.000000	34.000000	8.000000	0.000000	0.000000	
25.000000	3.000000	1.000000	3.000000	72.000000	349.770000	0.100000	10.240000	34.170000	3580.050000	0.120000	198.890000	21.000000	0.000000	2.000000	0.000000	12.000000	17.000000	43.000000	29.000000	5.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	15.000000	58.600000	0.220000	4.500000	13.020000	263.720000	0.020000	14.650000	3.000000	0.000000	1.000000	0.000000	9.000000	6.000000	9.000000	6.000000	5.000000	0.000000	0.000000	
8.000000	3.000000	3.000000	2.000000	20.000000	81.750000	0.220000	4.500000	18.170000	367.870000	0.030000	20.440000	4.000000	0.000000	2.000000	0.000000	9.000000	8.000000	12.000000	8.000000	5.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	15.000000	58.600000	0.220000	4.500000	13.020000	263.720000	0.020000	14.650000	3.000000	0.000000	1.000000	0.000000	9.000000	6.000000	9.000000	6.000000	5.000000	0.000000	0.000000	
23.000000	7.000000	7.000000	4.000000	66.000000	330.000000	0.090000	11.670000	28.290000	3850.000000	0.110000	213.890000	17.000000	0.000000	4.000000	0.000000	14.000000	18.000000	36.000000	30.000000	13.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	32.000000	142.700000	0.150000	6.500000	21.950000	927.560000	0.050000	51.530000	12.000000	0.000000	0.000000	0.000000	11.000000	11.000000	19.000000	13.000000	3.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	2.000000	22.000000	88.000000	0.170000	5.830000	15.090000	513.330000	0.030000	28.520000	8.000000	0.000000	0.000000	0.000000	10.000000	6.000000	15.000000	7.000000	3.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	2.000000	23.000000	94.010000	0.160000	6.420000	14.650000	603.240000	0.030000	33.510000	8.000000	0.000000	0.000000	0.000000	11.000000	6.000000	16.000000	7.000000	3.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	23.000000	94.010000	0.160000	6.420000	14.650000	603.240000	0.030000	33.510000	9.000000	0.000000	0.000000	0.000000	11.000000	6.000000	16.000000	7.000000	3.000000	0.000000	0.000000	
32.000000	8.000000	1.000000	5.000000	94.000000	470.000000	0.060000	17.000000	27.650000	7990.000000	0.160000	443.890000	28.000000	0.000000	1.000000	1.000000	17.000000	15.000000	64.000000	30.000000	14.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	23.000000	94.010000	0.160000	6.420000	14.650000	603.240000	0.030000	33.510000	9.000000	0.000000	0.000000	0.000000	11.000000	6.000000	16.000000	7.000000	3.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	23.000000	94.010000	0.160000	6.420000	14.650000	603.240000	0.030000	33.510000	9.000000	0.000000	0.000000	0.000000	11.000000	6.000000	16.000000	7.000000	3.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	26.000000	110.450000	0.150000	6.860000	16.110000	757.340000	0.040000	42.070000	9.000000	0.000000	0.000000	0.000000	12.000000	7.000000	18.000000	8.000000	3.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	21.000000	79.950000	0.160000	6.300000	12.690000	503.710000	0.030000	27.980000	9.000000	0.000000	0.000000	0.000000	9.000000	5.000000	14.000000	7.000000	3.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	2.000000	22.000000	85.950000	0.140000	7.000000	12.280000	601.660000	0.030000	33.430000	8.000000	0.000000	0.000000	0.000000	10.000000	5.000000	15.000000	7.000000	3.000000	0.000000	0.000000	
39.000000	13.000000	13.000000	10.000000	119.000000	645.730000	0.060000	16.350000	39.500000	10555.130000	0.220000	586.400000	31.000000	1.000000	4.000000	1.000000	17.000000	26.000000	69.000000	50.000000	25.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	20.000000	78.140000	0.190000	5.250000	14.880000	410.220000	0.030000	22.790000	9.000000	0.000000	0.000000	0.000000	9.000000	6.000000	13.000000	7.000000	3.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	2.000000	21.000000	79.950000	0.160000	6.300000	12.690000	503.710000	0.030000	27.980000	7.000000	0.000000	0.000000	0.000000	9.000000	5.000000	14.000000	7.000000	3.000000	0.000000	0.000000	
17.000000	2.000000	1.000000	2.000000	44.000000	193.260000	0.110000	9.350000	20.670000	1807.000000	0.060000	100.390000	14.000000	0.000000	1.000000	0.000000	11.000000	10.000000	27.000000	17.000000	3.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	1.000000	27.000000	112.590000	0.110000	9.000000	12.510000	1013.290000	0.040000	56.290000	7.000000	0.000000	1.000000	0.000000	12.000000	6.000000	18.000000	9.000000	3.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	22.000000	88.000000	0.170000	5.830000	15.090000	513.330000	0.030000	28.520000	9.000000	0.000000	0.000000	0.000000	10.000000	6.000000	15.000000	7.000000	3.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	23.000000	89.860000	0.140000	7.000000	12.840000	629.010000	0.030000	34.940000	9.000000	0.000000	0.000000	0.000000	10.000000	5.000000	16.000000	7.000000	3.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	22.000000	88.000000	0.170000	5.830000	15.090000	513.330000	0.030000	28.520000	9.000000	0.000000	0.000000	0.000000	10.000000	6.000000	15.000000	7.000000	3.000000	0.000000	0.000000	
22.000000	4.000000	1.000000	4.000000	60.000000	282.030000	0.090000	11.140000	25.310000	3142.580000	0.090000	174.590000	19.000000	0.000000	1.000000	0.000000	12.000000	14.000000	34.000000	26.000000	7.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	26.000000	110.450000	0.150000	6.860000	16.110000	757.340000	0.040000	42.070000	9.000000	0.000000	0.000000	0.000000	12.000000	7.000000	18.000000	8.000000	3.000000	0.000000	0.000000	
20.000000	1.000000	1.000000	1.000000	58.000000	262.370000	0.200000	5.120000	51.270000	1342.700000	0.090000	74.590000	15.000000	1.000000	2.000000	0.000000	6.000000	17.000000	29.000000	29.000000	1.000000	0.000000	0.000000	
26.000000	3.000000	1.000000	3.000000	54.000000	240.810000	0.080000	12.000000	20.070000	2889.710000	0.080000	160.540000	23.000000	0.000000	1.000000	0.000000	11.000000	11.000000	30.000000	24.000000	5.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	1.000000	14.000000	44.380000	0.140000	7.000000	6.340000	310.650000	0.010000	17.260000	5.000000	0.000000	0.000000	0.000000	7.000000	2.000000	10.000000	4.000000	3.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	2.000000	21.000000	79.950000	0.160000	6.300000	12.690000	503.710000	0.030000	27.980000	8.000000	0.000000	0.000000	0.000000	9.000000	5.000000	14.000000	7.000000	3.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	22.000000	88.000000	0.170000	5.830000	15.090000	513.330000	0.030000	28.520000	9.000000	0.000000	0.000000	0.000000	10.000000	6.000000	15.000000	7.000000	3.000000	0.000000	0.000000	
11.000000	2.000000	1.000000	2.000000	22.000000	88.000000	0.170000	5.830000	15.090000	513.330000	0.030000	28.520000	9.000000	0.000000	0.000000	0.000000	10.000000	6.000000	15.000000	7.000000	3.000000	0.000000	0.000000	
19.000000	2.000000	1.000000	2.000000	33.000000	137.610000	0.170000	6.000000	22.930000	825.650000	0.050000	45.870000	14.000000	0.000000	1.000000	1.000000	8.000000	10.000000	18.000000	15.000000	3.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	2.000000	24.000000	96.000000	0.150000	6.670000	14.400000	640.000000	0.030000	35.560000	8.000000	0.000000	0.000000	0.000000	10.000000	6.000000	16.000000	8.000000	3.000000	0.000000	0.000000	
24.000000	2.000000	1.000000	2.000000	50.000000	235.020000	0.140000	7.190000	32.700000	1689.220000	0.080000	93.850000	16.000000	0.000000	6.000000	0.000000	10.000000	16.000000	27.000000	23.000000	3.000000	0.000000	0.000000	
40.000000	4.000000	1.000000	2.000000	149.000000	776.210000	0.030000	30.600000	25.370000	23751.980000	0.260000	1319.550000	31.000000	3.000000	3.000000	0.000000	17.000000	20.000000	77.000000	72.000000	7.000000	0.000000	0.000000	
26.000000	5.000000	1.000000	3.000000	60.000000	288.440000	0.060000	17.330000	16.640000	4999.650000	0.100000	277.760000	20.000000	0.000000	1.000000	0.000000	16.000000	12.000000	34.000000	26.000000	9.000000	0.000000	0.000000	
41.000000	10.000000	3.000000	9.000000	95.000000	508.970000	0.060000	17.620000	28.890000	8967.520000	0.170000	498.200000	35.000000	0.000000	4.000000	0.000000	20.000000	21.000000	58.000000	37.000000	15.000000	0.000000	0.000000	
23.000000	4.000000	4.000000	2.000000	44.000000	201.740000	0.110000	9.000000	22.420000	1815.650000	0.070000	100.870000	12.000000	5.000000	4.000000	0.000000	12.000000	12.000000	26.000000	18.000000	7.000000	0.000000	0.000000	
10.000000	2.000000	1.000000	2.000000	25.000000	97.670000	0.230000	4.380000	22.330000	427.320000	0.030000	23.740000	7.000000	0.000000	1.000000	0.000000	7.000000	8.000000	15.000000	10.000000	3.000000	0.000000	0.000000	
32.000000	4.000000	1.000000	3.000000	70.000000	340.060000	0.080000	12.320000	27.600000	4190.010000	0.110000	232.780000	24.000000	0.000000	6.000000	0.000000	15.000000	14.000000	47.000000	23.000000	7.000000	0.000000	0.000000	
17.000000	2.000000	1.000000	2.000000	39.000000	176.420000	0.120000	8.450000	20.880000	1490.740000	0.060000	82.820000	13.000000	0.000000	2.000000	0.000000	13.000000	10.000000	26.000000	13.000000	3.000000	0.000000	0.000000	
38.000000	4.000000	1.000000	4.000000	165.000000	801.570000	0.060000	17.780000	45.100000	14247.850000	0.270000	791.550000	35.000000	0.000000	1.000000	0.000000	9.000000	20.000000	86.000000	79.000000	7.000000	0.000000	0.000000	
14.000000	2.000000	1.000000	2.000000	22.000000	83.760000	0.170000	6.000000	13.960000	502.570000	0.030000	27.920000	9.000000	0.000000	1.000000	2.000000	8.000000	6.000000	13.000000	9.000000	3.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	2.000000	0.000000	0.000000	0.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	15.000000	58.600000	0.220000	4.500000	13.020000	263.720000	0.020000	14.650000	3.000000	0.000000	1.000000	0.000000	9.000000	6.000000	9.000000	6.000000	5.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	15.000000	58.600000	0.220000	4.500000	13.020000	263.720000	0.020000	14.650000	3.000000	0.000000	1.000000	0.000000	9.000000	6.000000	9.000000	6.000000	5.000000	0.000000	0.000000	
10.000000	3.000000	3.000000	2.000000	30.000000	131.770000	0.220000	4.500000	29.280000	592.960000	0.040000	32.940000	6.000000	0.000000	2.000000	0.000000	9.000000	12.000000	18.000000	12.000000	5.000000	0.000000	0.000000	
40.000000	11.000000	9.000000	7.000000	126.000000	679.430000	0.070000	15.280000	44.470000	10380.210000	0.230000	576.680000	30.000000	0.000000	8.000000	0.000000	15.000000	27.000000	71.000000	55.000000	21.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	15.000000	58.600000	0.220000	4.500000	13.020000	263.720000	0.020000	14.650000	3.000000	0.000000	1.000000	0.000000	9.000000	6.000000	9.000000	6.000000	5.000000	0.000000	0.000000	
23.000000	3.000000	1.000000	3.000000	63.000000	309.130000	0.120000	8.100000	38.140000	2505.610000	0.100000	139.200000	17.000000	0.000000	1.000000	1.000000	11.000000	19.000000	35.000000	28.000000	5.000000	0.000000	0.000000	
23.000000	3.000000	1.000000	3.000000	72.000000	356.700000	0.090000	11.530000	30.940000	4112.560000	0.120000	228.480000	19.000000	1.000000	1.000000	0.000000	14.000000	17.000000	44.000000	28.000000	5.000000	0.000000	0.000000	
24.000000	4.000000	1.000000	3.000000	65.000000	318.950000	0.100000	10.320000	30.900000	3292.670000	0.110000	182.930000	20.000000	0.000000	1.000000	0.000000	13.000000	17.000000	38.000000	27.000000	7.000000	0.000000	0.000000	
9.000000	2.000000	1.000000	2.000000	17.000000	62.910000	0.210000	4.670000	13.480000	293.570000	0.020000	16.300000	7.000000	0.000000	0.000000	0.000000	7.000000	6.000000	9.000000	8.000000	3.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	6.000000	15.510000	0.500000	2.000000	7.750000	31.020000	0.010000	1.720000	2.000000	0.000000	0.000000	0.000000	4.000000	2.000000	4.000000	2.000000	1.000000	0.000000	0.000000	
39.000000	4.000000	1.000000	4.000000	86.000000	426.060000	0.080000	12.280000	34.700000	5231.080000	0.140000	290.620000	24.000000	0.000000	13.000000	0.000000	13.000000	18.000000	52.000000	34.000000	7.000000	0.000000	0.000000	
16.000000	3.000000	1.000000	3.000000	67.000000	307.190000	0.090000	11.000000	27.930000	3379.120000	0.100000	187.730000	13.000000	0.000000	0.000000	1.000000	12.000000	12.000000	45.000000	22.000000	5.000000	0.000000	0.000000	
37.000000	6.000000	4.000000	4.000000	84.000000	437.590000	0.080000	12.950000	33.780000	5667.890000	0.150000	314.880000	28.000000	4.000000	2.000000	0.000000	16.000000	21.000000	50.000000	34.000000	11.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	15.000000	58.600000	0.220000	4.500000	13.020000	263.720000	0.020000	14.650000	3.000000	0.000000	1.000000	0.000000	9.000000	6.000000	9.000000	6.000000	5.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	15.000000	58.600000	0.220000	4.500000	13.020000	263.720000	0.020000	14.650000	3.000000	0.000000	1.000000	0.000000	9.000000	6.000000	9.000000	6.000000	5.000000	0.000000	0.000000	
8.000000	3.000000	3.000000	2.000000	20.000000	81.750000	0.220000	4.500000	18.170000	367.870000	0.030000	20.440000	4.000000	0.000000	2.000000	0.000000	9.000000	8.000000	12.000000	8.000000	5.000000	0.000000	0.000000	
23.000000	9.000000	9.000000	4.000000	86.000000	437.520000	0.070000	13.650000	32.040000	5972.170000	0.150000	331.790000	17.000000	0.000000	4.000000	0.000000	14.000000	20.000000	47.000000	39.000000	17.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	15.000000	58.600000	0.220000	4.500000	13.020000	263.720000	0.020000	14.650000	3.000000	0.000000	1.000000	0.000000	9.000000	6.000000	9.000000	6.000000	5.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	15.000000	58.600000	0.220000	4.500000	13.020000	263.720000	0.020000	14.650000	3.000000	0.000000	1.000000	0.000000	9.000000	6.000000	9.000000	6.000000	5.000000	0.000000	0.000000	
6.000000	3.000000	3.000000	2.000000	15.000000	58.600000	0.220000	4.500000	13.020000	263.720000	0.020000	14.650000	3.000000	0.000000	1.000000	0.000000	9.000000	6.000000	9.000000	6.000000	5.000000	0.000000	0.000000	
9.000000	3.000000	3.000000	2.000000	25.000000	106.200000	0.220000	4.500000	23.600000	477.890000	0.040000	26.550000	5.000000	0.000000	2.000000	0.000000	9.000000	10.000000	15.000000	10.000000	5.000000	0.000000	0.000000	
32.000000	11.000000	11.000000	5.000000	125.000000	665.240000	0.060000	16.800000	39.600000	11176.050000	0.220000	620.890000	24.000000	0.000000	6.000000	0.000000	15.000000	25.000000	69.000000	56.000000	21.000000	0.000000	0.000000	
68.000000	5.000000	1.000000	4.000000	230.000000	1198.170000	0.030000	29.520000	40.590000	35372.190000	0.400000	1965.120000	48.000000	5.000000	10.000000	3.000000	14.000000	23.000000	133.000000	97.000000	9.000000	0.000000	0.000000	
4.000000	1.000000	1.000000	1.000000	7.000000	19.650000	0.500000	2.000000	9.830000	39.300000	0.010000	2.180000	2.000000	0.000000	0.000000	0.000000	4.000000	3.000000	4.000000	3.000000	1.000000	0.000000	0.000000	
73.000000	9.000000	4.000000	8.000000	206.000000	1196.320000	0.040000	22.850000	52.350000	27337.420000	0.400000	1518.750000	55.000000	7.000000	6.000000	3.000000	19.000000	37.000000	117.000000	89.000000	17.000000	0.000000	0.000000	
58.000000	8.000000	1.000000	8.000000	232.000000	1353.230000	0.040000	27.660000	48.930000	37426.490000	0.450000	2079.250000	43.000000	3.000000	7.000000	3.000000	22.000000	35.000000	144.000000	88.000000	15.000000	0.000000	0.000000	
19.000000	4.000000	1.000000	4.000000	60.000000	250.200000	0.060000	15.630000	16.010000	3909.300000	0.080000	217.180000	15.000000	0.000000	2.000000	0.000000	10.000000	8.000000	35.000000	25.000000	7.000000	0.000000	0.000000	
26.000000	3.000000	1.000000	2.000000	52.000000	224.740000	0.060000	16.500000	13.620000	3708.210000	0.070000	206.010000	19.000000	1.000000	1.000000	3.000000	12.000000	8.000000	30.000000	22.000000	5.000000	0.000000	0.000000	
27.000000	6.000000	1.000000	6.000000	85.000000	425.000000	0.070000	13.500000	31.480000	5737.500000	0.140000	318.750000	23.000000	0.000000	1.000000	1.000000	16.000000	16.000000	58.000000	27.000000	7.000000	0.000000	0.000000	
120.000000	16.000000	16.000000	14.000000	332.000000	1910.620000	0.020000	45.380000	42.110000	86694.500000	0.640000	4816.360000	82.000000	15.000000	10.000000	11.000000	22.000000	32.000000	200.000000	132.000000	31.000000	0.000000	0.000000	
30.000000	5.000000	1.000000	5.000000	112.000000	591.970000	0.050000	18.860000	31.390000	11162.770000	0.200000	620.150000	19.000000	2.000000	4.000000	3.000000	18.000000	21.000000	68.000000	44.000000	9.000000	0.000000	0.000000	
37.000000	4.000000	1.000000	4.000000	116.000000	580.000000	0.050000	18.530000	31.300000	10747.060000	0.190000	597.060000	23.000000	4.000000	5.000000	3.000000	15.000000	17.000000	74.000000	42.000000	7.000000	0.000000	0.000000	
4.000000	2.000000	1.000000	1.000000	17.000000	58.810000	0.160000	6.130000	9.600000	360.210000	0.020000	20.010000	2.000000	0.000000	0.000000	0.000000	7.000000	4.000000	10.000000	7.000000	3.000000	0.000000	0.000000	
4.000000	2.000000	1.000000	1.000000	17.000000	58.810000	0.160000	6.130000	9.600000	360.210000	0.020000	20.010000	2.000000	0.000000	0.000000	0.000000	7.000000	4.000000	10.000000	7.000000	3.000000	0.000000	0.000000	
80.000000	11.000000	10.000000	7.000000	219.000000	1242.260000	0.030000	33.760000	36.800000	41937.020000	0.410000	2329.830000	56.000000	7.000000	8.000000	7.000000	22.000000	29.000000	130.000000	89.000000	21.000000	0.000000	0.000000	
7.000000	3.000000	1.000000	3.000000	28.000000	106.610000	0.120000	8.100000	13.160000	863.510000	0.040000	47.970000	4.000000	0.000000	1.000000	0.000000	9.000000	5.000000	19.000000	9.000000	5.000000	0.000000	0.000000	
34.000000	5.000000	1.000000	5.000000	129.000000	681.820000	0.050000	18.930000	36.010000	12908.030000	0.230000	717.110000	28.000000	1.000000	3.000000	0.000000	17.000000	22.000000	80.000000	49.000000	9.000000	0.000000	0.000000	
33.000000	5.000000	1.000000	5.000000	107.000000	544.360000	0.050000	19.000000	28.650000	10342.810000	0.180000	574.600000	23.000000	1.000000	7.000000	0.000000	17.000000	17.000000	69.000000	38.000000	9.000000	0.000000	0.000000	
7.000000	2.000000	1.000000	1.000000	14.000000	46.510000	0.220000	4.500000	10.330000	209.280000	0.020000	11.630000	5.000000	0.000000	0.000000	0.000000	6.000000	4.000000	8.000000	6.000000	3.000000	0.000000	0.000000	
9.000000	3.000000	1.000000	3.000000	32.000000	125.020000	0.090000	11.000000	11.370000	1375.230000	0.040000	76.400000	6.000000	0.000000	1.000000	0.000000	10.000000	5.000000	21.000000	11.000000	5.000000	0.000000	0.000000	
206.000000	16.000000	10.000000	9.000000	558.000000	3640.150000	0.030000	33.190000	109.660000	120832.680000	1.210000	6712.930000	106.000000	24.000000	74.000000	0.000000	20.000000	72.000000	319.000000	239.000000	31.000000	0.000000	0.000000	
171.000000	15.000000	11.000000	4.000000	257.000000	1442.980000	0.030000	34.140000	42.270000	49260.370000	0.480000	2736.690000	69.000000	25.000000	75.000000	0.000000	20.000000	29.000000	158.000000	99.000000	29.000000	0.000000	0.000000	
43.000000	2.000000	1.000000	2.000000	28.000000	109.390000	0.130000	7.500000	14.590000	820.450000	0.040000	45.580000	12.000000	5.000000	24.000000	0.000000	9.000000	6.000000	18.000000	10.000000	3.000000	0.000000	0.000000	
99.000000	6.000000	1.000000	6.000000	270.000000	1671.250000	0.030000	33.610000	49.720000	56176.880000	0.560000	3120.940000	65.000000	13.000000	18.000000	1.000000	29.000000	44.000000	168.000000	102.000000	8.000000	0.000000	0.000000	
42.000000	2.000000	1.000000	2.000000	121.000000	711.800000	0.070000	14.920000	47.700000	10620.800000	0.240000	590.040000	33.000000	2.000000	5.000000	0.000000	21.000000	38.000000	67.000000	54.000000	3.000000	0.000000	0.000000	
